timestamp_us,adc_value
5836650,2893
5837650,2897
5838650,2896
5839650,2893
5840650,2893
5841650,2896
5842650,2891
5843650,2896
5844650,2895
5845650,2895
5846650,2891
5847650,2896
5848650,2896
5849650,2896
5850650,2896
5851650,2896
5852650,2892
5853650,2894
5864765,2896
5865765,2897
5866765,2896
5867765,2896
5868765,2896
5869765,2886
5870765,2896
5871765,2896
5872765,2894
5873765,2889
5874765,2890
5875765,2894
5876765,2896
5877765,2896
5878765,2896
5879765,2897
5880765,2896
5881765,2898
5882765,2895
5883765,2896
5884765,2899
5885765,2895
5886765,2895
5887765,2896
5888765,2895
5889765,2896
5890765,2893
5891765,2900
5892765,2896
5893765,2882
5894765,2896
5895765,2897
5896765,2896
5897765,2896
5898765,2894
5899765,2894
5900765,2896
5901765,2894
5902765,2893
5903765,2894
5904765,2886
5905765,2896
5906765,2896
5907765,2896
5908765,2898
5909765,2896
5910765,2880
5911765,2896
5912765,2896
5923847,2895
5924847,2891
5925847,2896
5926847,2897
5927847,2893
5928847,2896
5929847,2881
5930847,2880
5931847,2907
5932847,2895
5933847,2896
5934847,2897
5935847,2896
5936847,2896
5937847,2894
5938847,2894
5939847,2895
5940847,2896
5941847,2893
5942847,2894
5943847,2899
5944847,2895
5945847,2892
5946847,2895
5947847,2892
5948847,2899
5949847,2896
5950847,2895
5951847,2891
5952847,2896
5953847,2896
5954847,2894
5955847,2894
5956847,2893
5957847,2896
5958847,2953
5959847,2896
5960847,2907
5961847,2887
5962847,2895
5963847,2896
5964847,2897
5965847,2895
5966847,2896
5967847,2896
5968847,2896
5969847,2896
5970847,2893
5971847,2896
5982945,2895
5983945,2896
5984945,2893
5985945,2896
5986945,2896
5987945,2896
5988945,2897
5989945,2896
5990945,2895
5991945,2896
5992945,2896
5993945,2895
5994945,2896
5995945,2892
5996945,2897
5997945,2896
5998945,2863
5999945,2898
6000945,2897
6001945,2899
6002945,2896
6003945,2901
6004945,2903
6005945,2894
6006945,2906
6007945,2913
6008945,2913
6009945,2913
6010945,2909
6011945,2913
6012945,2918
6013945,2915
6014945,2924
6015945,2928
6016945,2923
6017945,2927
6018945,2944
6019945,2922
6020945,2922
6021945,2926
6022945,2928
6023945,2921
6024945,2929
6025945,2930
6026945,2928
6027945,2928
6028945,2927
6029945,2916
6041060,2928
6042060,2927
6043060,2937
6044060,2928
6045060,2957
6046060,2928
6047060,2928
6048060,2926
6049060,2928
6050060,2929
6051060,2928
6052060,2929
6053060,2928
6054060,2928
6055060,2929
6056060,2928
6057060,2917
6058060,2928
6059060,2921
6060060,2927
6061060,2939
6062060,2928
6063060,2928
6064060,2926
6065060,2928
6066060,2923
6067060,2931
6068060,2929
6069060,2923
6070060,2933
6071060,2923
6072060,2928
6073060,3010
6074060,2925
6075060,2928
6076060,2921
6077060,2928
6078060,2931
6079060,2924
6080060,2929
6081060,2928
6082060,2928
6083060,2928
6084060,2930
6085060,2928
6086060,2928
6087060,2930
6088060,2928
6089060,2928
6100228,2928
6101228,2927
6102228,2928
6103228,2928
6104228,2945
6105228,2929
6106228,2928
6107228,2928
6108228,2928
6109228,2928
6110228,2928
6111228,2931
6112228,2929
6113228,2928
6114228,2928
6115228,2938
6116228,2935
6117228,2928
6118228,2925
6119228,2928
6120228,2928
6121228,2923
6122228,2928
6123228,2928
6124228,2932
6125228,2915
6126228,2938
6127228,2939
6128228,2928
6129228,2943
6130228,2929
6131228,2926
6132228,2928
6133228,2927
6134228,2919
6135228,2928
6136228,2928
6137228,2928
6138228,2927
6139228,2928
6140228,2931
6141228,2928
6142228,2929
6143228,2948
6144228,2934
6145228,2928
6146228,2929
6147228,2929
6148228,2928
6159395,2928
6160395,2931
6161395,2945
6162395,2928
6163395,2935
6164395,2930
6165395,2926
6166395,2928
6167395,2928
6168395,2928
6169395,2930
6170395,2926
6171395,2930
6172395,2928
6173395,2902
6174395,2925
6175395,2946
6176395,2919
6177395,2930
6178395,2933
6179395,2922
6180395,2944
6181395,2929
6182395,2928
6183395,2928
6184395,2925
6185395,2978
6186395,2928
6187395,2927
6188395,2928
6189395,2928
6190395,2928
6191395,2935
6192395,2937
6193395,2945
6194395,2949
6195395,2938
6196395,2951
6197395,2959
6198395,2960
6199395,2960
6200395,2975
6201395,2987
6202395,2961
6203395,2970
6204395,2978
6205395,2974
6206395,2982
6207395,2982
6218477,3053
6219477,3059
6220477,3069
6221477,3071
6222477,3087
6223477,3088
6224477,3093
6225477,3098
6226477,3101
6227477,3109
6228477,3105
6229477,3120
6230477,3123
6231477,3127
6232477,3141
6233477,3147
6234477,3152
6235477,3153
6236477,3159
6237477,3165
6238477,3171
6239477,3167
6240477,3211
6241477,3185
6242477,3196
6243477,3198
6244477,3205
6245477,3196
6246477,3201
6247477,3214
6248477,3216
6249477,3216
6250477,3217
6251477,3220
6252477,3276
6253477,3220
6254477,3229
6255477,3234
6256477,3240
6257477,3233
6258477,3240
6259477,3238
6260477,3245
6261477,3248
6262477,3249
6263477,3252
6264477,3259
6265477,3264
6266477,3265
6277575,3289
6278575,3283
6279575,3289
6280575,3293
6281575,3294
6282575,3287
6283575,3285
6284575,3293
6285575,3296
6286575,3280
6287575,3303
6288575,3295
6289575,3299
6290575,3293
6291575,3291
6292575,3296
6293575,3295
6294575,3297
6295575,3296
6296575,3294
6297575,3289
6298575,3291
6299575,3297
6300575,3295
6301575,3298
6302575,3296
6303575,3312
6304575,3297
6305575,3290
6306575,3295
6307575,3295
6308575,3293
6309575,3297
6310575,3293
6311575,3301
6312575,3297
6313575,3296
6314575,3301
6315575,3298
6316575,3301
6317575,3298
6318575,3301
6319575,3299
6320575,3299
6321575,3296
6322575,3299
6323575,3300
6324575,3290
6335690,3292
6336690,3297
6337690,3299
6338690,3300
6339690,3299
6340690,3301
6341690,3301
6342690,3290
6343690,3298
6344690,3299
6345690,3298
6346690,3302
6347690,3286
6348690,3299
6349690,3303
6350690,3299
6351690,3303
6352690,3217
6353690,3301
6354690,3310
6355690,3309
6356690,3310
6357690,3307
6358690,3311
6359690,3307
6360690,3309
6361690,3314
6362690,3315
6363690,3325
6364690,3336
6365690,3335
6366690,3343
6367690,3344
6368690,3345
6369690,3354
6370690,3350
6371690,3351
6372690,3355
6373690,3351
6374690,3390
6375690,3361
6376690,3362
6377690,3350
6378690,3371
6379690,3374
6380690,3376
6381690,3380
6382690,3378
6383690,3380
6394772,3424
6395772,3437
6396772,3440
6397772,3463
6398772,3447
6399772,3456
6400772,3459
6401772,3465
6402772,3481
6403772,3482
6404772,3504
6405772,3503
6406772,3494
6407772,3506
6408772,3504
6409772,3515
6410772,3516
6411772,3519
6412772,3526
6413772,3526
6414772,3539
6415772,3555
6416772,3552
6417772,3563
6418772,3566
6419772,3568
6420772,3575
6421772,3579
6422772,3597
6423772,3600
6424772,3610
6425772,3626
6426772,3634
6427772,3665
6428772,3659
6429772,3716
6430772,3669
6431772,3683
6432772,3680
6433772,3693
6434772,3697
6435772,3701
6436772,3715
6437772,3716
6438772,3719
6439772,3724
6440772,3729
6441772,3754
6442772,3763
6453870,3914
6454870,3917
6455870,3922
6456870,3934
6457870,3937
6458870,3942
6459870,3979
6460870,3949
6461870,3953
6462870,3962
6463870,3973
6464870,3978
6465870,3991
6466870,4005
6467870,4017
6468870,4026
6469870,4031
6470870,4036
6471870,4042
6472870,4047
6473870,4048
6474870,4059
6475870,4061
6476870,4073
6477870,4068
6478870,4066
6479870,4070
6480870,4075
6481870,4090
6482870,4081
6483870,4048
6484870,4082
6485870,4087
6486870,4083
6487870,4093
6488870,4095
6489870,4094
6490870,4094
6491870,4095
6492870,4095
6493870,4095
6494870,4095
6495870,4095
6496870,4095
6497870,4095
6498870,4095
6499870,4095
6500870,4095
6511985,4095
6512985,4095
6513985,4095
6514985,4095
6515985,4095
6516985,4095
6517985,4095
6518985,4095
6519985,4095
6520985,4095
6521985,4095
6522985,4095
6523985,4095
6524985,4095
6525985,4095
6526985,4095
6527985,4095
6528985,4095
6529985,4095
6530985,4095
6531985,4095
6532985,4095
6533985,4095
6534985,4095
6535985,4095
6536985,4095
6537985,4095
6538985,4095
6539985,4095
6540985,4095
6541985,4095
6542985,4095
6543985,4095
6544985,4095
6545985,4095
6546985,4095
6547985,4095
6548985,4095
6549985,4095
6550985,4095
6551985,4095
6552985,4095
6553985,4095
6554985,4095
6555985,4095
6556985,4095
6557985,4095
6558985,4095
6559985,4095
6571067,4095
6572067,4095
6573067,4095
6574067,4095
6575067,4095
6576067,4095
6577067,4095
6578067,4095
6579067,4095
6580067,4095
6581067,4095
6582067,4095
6583067,4095
6584067,4095
6585067,4095
6586067,4095
6587067,4095
6588067,4095
6589067,4095
6590067,4095
6591067,4095
6592067,4095
6593067,4095
6594067,4095
6595067,4095
6596067,4095
6597067,4095
6598067,4095
6599067,4095
6600067,4095
6601067,4095
6602067,4095
6603067,4095
6604067,4095
6605067,4095
6606067,4095
6607067,4095
6608067,4095
6609067,4095
6610067,4095
6611067,4095
6612067,4095
6613067,4095
6614067,4095
6615067,4095
6616067,4095
6617067,4095
6618067,4095
6619067,4095
6630165,4095
6631165,4095
6632165,4095
6633165,4095
6634165,4095
6635165,4095
6636165,4095
6637165,4095
6638165,4095
6639165,4095
6640165,4095
6641165,4095
6642165,4095
6643165,4095
6644165,4095
6645165,4095
6646165,4095
6647165,4095
6648165,4095
6649165,4095
6650165,4095
6651165,4095
6652165,4095
6653165,4095
6654165,4095
6655165,4095
6656165,4095
6657165,4095
6658165,4095
6659165,4095
6660165,4095
6661165,4095
6662165,4095
6663165,4095
6664165,4095
6665165,4095
6666165,4095
6667165,4095
6668165,4095
6669165,4095
6670165,4095
6671165,4095
6672165,4095
6673165,4095
6674165,4095
6675165,4095
6676165,4095
6677165,4095
6688285,4095
6689285,4095
6690285,4095
6691285,4095
6692285,4095
6693285,4095
6694285,4095
6695285,4095
6696285,4095
6697285,4095
6698285,4095
6699285,4095
6700285,4095
6701285,4095
6702285,4095
6703285,4095
6704285,4095
6705285,4095
6706285,4095
6707285,4095
6708285,4095
6709285,4095
6710285,4095
6711285,4095
6712285,4095
6713285,4095
6714285,4095
6715285,4095
6716285,4095
6717285,4095
6718285,4095
6719285,4095
6720285,4095
6721285,4095
6722285,4095
6723285,4095
6724285,4095
6725285,4095
6726285,4095
6727285,4095
6728285,4095
6729285,4095
6730285,4095
6731285,4095
6732285,4095
6733285,4095
6734285,4095
6735285,4095
6736285,4095
6747448,4095
6748448,4095
6749448,4095
6750448,4095
6751448,4095
6752448,4095
6753448,4095
6754448,4095
6755448,4095
6756448,4095
6757448,4095
6758448,4095
6759448,4095
6760448,4095
6761448,4095
6762448,4095
6763448,4095
6764448,4095
6765448,4095
6766448,4095
6767448,4095
6768448,4095
6769448,4095
6770448,4095
6771448,4095
6772448,4095
6773448,4095
6774448,4095
6775448,4095
6776448,4095
6777448,4095
6778448,4095
6779448,4095
6780448,4095
6781448,4095
6782448,4095
6783448,4095
6784448,4095
6785448,4095
6786448,4095
6787448,4095
6788448,4095
6789448,4095
6790448,4095
6791448,4095
6792448,4095
6793448,4095
6794448,4095
6795448,4095
6806529,4095
6807529,4095
6808529,4095
6809529,4095
6810529,4095
6811529,4095
6812529,4095
6813529,4095
6814529,4095
6815529,4095
6816529,4095
6817529,4095
6818529,4095
6819529,4095
6820529,4095
6821529,4095
6822529,4095
6823529,4095
6824529,4095
6825529,4095
6826529,4095
6827529,4095
6828529,4095
6829529,4095
6830529,4095
6831529,4095
6832529,4095
6833529,4095
6834529,4095
6835529,4095
6836529,4095
6837529,4095
6838529,4095
6839529,4095
6840529,4095
6841529,4095
6842529,4095
6843529,4095
6844529,4095
6845529,4095
6846529,4095
6847529,4095
6848529,4095
6849529,4095
6850529,4095
6851529,4095
6852529,4095
6853529,4095
6854529,4095
6865627,4095
6866627,4095
6867627,4095
6868627,4095
6869627,4095
6870627,4095
6871627,4095
6872627,4095
6873627,4095
6874627,4095
6875627,4095
6876627,4095
6877627,4095
6878627,4095
6879627,4095
6880627,4095
6881627,4095
6882627,4095
6883627,4095
6884627,4095
6885627,4095
6886627,4095
6887627,4095
6888627,4095
6889627,4095
6890627,4095
6891627,4095
6892627,4095
6893627,4095
6894627,4095
6895627,4095
6896627,4095
6897627,4095
6898627,4095
6899627,4095
6900627,4095
6901627,4095
6902627,4095
6903627,4095
6904627,4095
6905627,4095
6906627,4095
6907627,4095
6908627,4095
6909627,4095
6910627,4095
6911627,4095
6912627,4095
6923743,4095
6924743,4095
6925743,4095
6926743,4095
6927743,4095
6928743,4095
6929743,4095
6930743,4095
6931743,4095
6932743,4095
6933743,4095
6934743,4095
6935743,4095
6936743,4095
6937743,4095
6938743,4095
6939743,4095
6940743,4095
6941743,4095
6942743,4095
6943743,4095
6944743,4095
6945743,4095
6946743,4095
6947743,4095
6948743,4095
6949743,4095
6950743,4095
6951743,4095
6952743,4095
6953743,4095
6954743,4095
6955743,4095
6956743,4095
6957743,4095
6958743,4095
6959743,4095
6960743,4095
6961743,4095
6962743,4095
6963743,4095
6964743,4095
6965743,4095
6966743,4095
6967743,4095
6968743,4095
6969743,4095
6970743,4095
6971743,4095
6982824,4095
6983824,4095
6984824,4095
6985824,4095
6986824,4095
6987824,4095
6988824,4095
6989824,4095
6990824,4095
6991824,4095
6992824,4095
6993824,4095
6994824,4095
6995824,4095
6996824,4095
6997824,4095
6998824,4095
6999824,4095
7000824,4095
7001824,4095
7002824,4095
7003824,4095
7004824,4095
7005824,4095
7006824,4095
7007824,4095
7008824,4095
7009824,4095
7010824,4095
7011824,4095
7012824,4095
7013824,4095
7014824,4095
7015824,4095
7016824,4095
7017824,4095
7018824,4095
7019824,4095
7020824,4095
7021824,4095
7022824,4095
7023824,4095
7024824,4095
7025824,4095
7026824,4095
7027824,4095
7028824,4095
7029824,4095
7030824,4095
7041922,4095
7042922,4095
7043922,4095
7044922,4095
7045922,4095
7046922,4095
7047922,4095
7048922,4095
7049922,4095
7050922,4095
7051922,4095
7052922,4095
7053922,4095
7054922,4095
7055922,4095
7056922,4095
7057922,4095
7058922,4095
7059922,4095
7060922,4095
7061922,4095
7062922,4095
7063922,4095
7064922,4095
7065922,4095
7066922,4095
7067922,4095
7068922,4095
7069922,4095
7070922,4095
7071922,4095
7072922,4095
7073922,4095
7074922,4095
7075922,4095
7076922,4095
7077922,4095
7078922,4095
7079922,4095
7080922,4095
7081922,4095
7082922,4095
7083922,4095
7084922,4095
7085922,4095
7086922,4095
7087922,4095
7088922,4095
7100038,4095
7101038,4095
7102038,4095
7103038,4095
7104038,4095
7105038,4095
7106038,4095
7107038,4095
7108038,4095
7109038,4095
7110038,4095
7111038,4095
7112038,4095
7113038,4095
7114038,4095
7115038,4095
7116038,4095
7117038,4095
7118038,4095
7119038,4095
7120038,4095
7121038,4095
7122038,4095
7123038,4095
7124038,4095
7125038,4095
7126038,4095
7127038,4095
7128038,4095
7129038,4095
7130038,4095
7131038,4095
7132038,4095
7133038,4095
7134038,4095
7135038,4095
7136038,4095
7137038,4095
7138038,4095
7139038,4095
7140038,4095
7141038,4095
7142038,4095
7143038,4095
7144038,4095
7145038,4095
7146038,4095
7147038,4095
7148038,4095
7159120,4095
7160120,4095
7161120,4095
7162120,4095
7163120,4095
7164120,4095
7165120,4095
7166120,4095
7167120,4095
7168120,4095
7169120,4095
7170120,4095
7171120,4095
7172120,4095
7173120,4095
7174120,4095
7175120,4095
7176120,4095
7177120,4095
7178120,4095
7179120,4095
7180120,4095
7181120,4095
7182120,4095
7183120,4095
7184120,4095
7185120,4095
7186120,4095
7187120,4095
7188120,4095
7189120,4095
7190120,4095
7191120,4095
7192120,4095
7193120,4095
7194120,4095
7195120,4095
7196120,4095
7197120,4095
7198120,4095
7199120,4095
7200120,4095
7201120,4095
7202120,4095
7203120,4095
7204120,4095
7205120,4095
7206120,4095
7207120,4095
7218217,4095
7219217,4095
7220217,4095
7221217,4095
7222217,4095
7223217,4095
7224217,4095
7225217,4095
7226217,4095
7227217,4095
7228217,4095
7229217,4095
7230217,4095
7231217,4095
7232217,4095
7233217,4095
7234217,4095
7235217,4095
7236217,4095
7237217,4095
7238217,4095
7239217,4095
7240217,4095
7241217,4095
7242217,4095
7243217,4095
7244217,4095
7245217,4095
7246217,4095
7247217,4095
7248217,4095
7249217,4095
7250217,4095
7251217,4095
7252217,4095
7253217,4095
7254217,4095
7255217,4095
7256217,4095
7257217,4095
7258217,4095
7259217,4095
7260217,4095
7261217,4095
7262217,4095
7263217,4095
7264217,4095
7265217,4095
7276333,4095
7277333,4095
7278333,4095
7279333,4095
7280333,4095
7281333,4095
7282333,4095
7283333,4095
7284333,4095
7285333,4095
7286333,4095
7287333,4095
7288333,4095
7289333,4095
7290333,4095
7291333,4095
7292333,4095
7293333,4095
7294333,4095
7295333,4095
7296333,4095
7297333,4095
7298333,4095
7299333,4095
7300333,4095
7301333,4095
7302333,4095
7303333,4095
7304333,4095
7305333,4095
7306333,4095
7307333,4095
7308333,4095
7309333,4095
7310333,4095
7311333,4095
7312333,4095
7313333,4095
7314333,4095
7315333,4095
7316333,4095
7317333,4095
7318333,4095
7319333,4095
7320333,4095
7321333,4095
7322333,4095
7323333,4095
7324333,4095
7335414,4095
7336414,4095
7337414,4095
7338414,4095
7339414,4095
7340414,4095
7341414,4095
7342414,4095
7343414,4095
7344414,4095
7345414,4095
7346414,4095
7347414,4095
7348414,4095
7349414,4095
7350414,4095
7351414,4095
7352414,4095
7353414,4095
7354414,4095
7355414,4095
7356414,4095
7357414,4095
7358414,4095
7359414,4095
7360414,4095
7361414,4095
7362414,4095
7363414,4095
7364414,4095
7365414,4095
7366414,4095
7367414,4095
7368414,4095
7369414,4095
7370414,4095
7371414,4095
7372414,4095
7373414,4095
7374414,4095
7375414,4095
7376414,4095
7377414,4095
7378414,4095
7379414,4095
7380414,4095
7381414,4095
7382414,4095
7383414,4095
7394512,4095
7395512,4095
7396512,4095
7397512,4095
7398512,4095
7399512,4095
7400512,4095
7401512,4095
7402512,4095
7403512,4095
7404512,4095
7405512,4095
7406512,4095
7407512,4095
7408512,4095
7409512,4095
7410512,4095
7411512,4095
7412512,4095
7413512,4095
7414512,4095
7415512,4095
7416512,4095
7417512,4095
7418512,4095
7419512,4095
7420512,4095
7421512,4095
7422512,4095
7423512,4095
7424512,4095
7425512,4095
7426512,4095
7427512,4095
7428512,4095
7429512,4095
7430512,4095
7431512,4095
7432512,4095
7433512,4095
7434512,4095
7435512,4095
7436512,4095
7437512,4095
7438512,4095
7439512,4095
7440512,4095
7441512,4095
7452628,4095
7453628,4095
7454628,4095
7455628,4095
7456628,4095
7457628,4095
7458628,4095
7459628,4095
7460628,4095
7461628,4095
7462628,4095
7463628,4095
7464628,4095
7465628,4095
7466628,4095
7467628,4095
7468628,4095
7469628,4095
7470628,4095
7471628,4095
7472628,4095
7473628,4095
7474628,4095
7475628,4095
7476628,4095
7477628,4095
7478628,4095
7479628,4095
7480628,4095
7481628,4095
7482628,4095
7483628,4095
7484628,4095
7485628,4095
7486628,4095
7487628,4095
7488628,4095
7489628,4095
7490628,4095
7491628,4095
7492628,4095
7493628,4095
7494628,4095
7495628,4095
7496628,4095
7497628,4095
7498628,4095
7499628,4095
7500628,4095
7511709,4095
7512709,4095
7513709,4095
7514709,4095
7515709,4095
7516709,4095
7517709,4095
7518709,4095
7519709,4095
7520709,4095
7521709,4095
7522709,4095
7523709,4095
7524709,4095
7525709,4095
7526709,4095
7527709,4095
7528709,4095
7529709,4095
7530709,4095
7531709,4095
7532709,4095
7533709,4095
7534709,4095
7535709,4095
7536709,4095
7537709,4095
7538709,4095
7539709,4095
7540709,4095
7541709,4095
7542709,4095
7543709,4095
7544709,4095
7545709,4095
7546709,4095
7547709,4095
7548709,4095
7549709,4095
7550709,4095
7551709,4095
7552709,4095
7553709,4095
7554709,4095
7555709,4095
7556709,4095
7557709,4095
7558709,4095
7559709,4095
7570807,4095
7571807,4095
7572807,4095
7573807,4095
7574807,4095
7575807,4095
7576807,4095
7577807,4095
7578807,4095
7579807,4095
7580807,4095
7581807,4095
7582807,4095
7583807,4095
7584807,4095
7585807,4095
7586807,4095
7587807,4095
7588807,4095
7589807,4095
7590807,4095
7591807,4095
7592807,4095
7593807,4095
7594807,4095
7595807,4095
7596807,4095
7597807,4095
7598807,4095
7599807,4095
7600807,4095
7601807,4095
7602807,4095
7603807,4095
7604807,4095
7605807,4095
7606807,4095
7607807,4095
7608807,4095
7609807,4095
7610807,4095
7611807,4095
7612807,4095
7613807,4095
7614807,4095
7615807,4095
7616807,4095
7617807,4095
7628923,4095
7629923,4095
7630923,4095
7631923,4095
7632923,4095
7633923,4095
7634923,4095
7635923,4095
7636923,4095
7637923,4095
7638923,4095
7639923,4095
7640923,4095
7641923,4095
7642923,4095
7643923,4095
7644923,4095
7645923,4095
7646923,4095
7647923,4095
7648923,4095
7649923,4095
7650923,4095
7651923,4095
7652923,4095
7653923,4095
7654923,4095
7655923,4095
7656923,4095
7657923,4095
7658923,4095
7659923,4095
7660923,4095
7661923,4095
7662923,4095
7663923,4095
7664923,4095
7665923,4095
7666923,4095
7667923,4095
7668923,4095
7669923,4095
7670923,4095
7671923,4095
7672923,4095
7673923,4095
7674923,4095
7675923,4095
7676923,4095
7688004,4095
7689004,4095
7690004,4095
7691004,4095
7692004,4095
7693004,4095
7694004,4095
7695004,4095
7696004,4095
7697004,4095
7698004,4095
7699004,4095
7700004,4095
7701004,4095
7702004,4095
7703004,4095
7704004,4095
7705004,4095
7706004,4095
7707004,4095
7708004,4095
7709004,4095
7710004,4095
7711004,4095
7712004,4095
7713004,4095
7714004,4095
7715004,4095
7716004,4095
7717004,4095
7718004,4095
7719004,4095
7720004,4095
7721004,4095
7722004,4095
7723004,4095
7724004,4095
7725004,4095
7726004,4095
7727004,4095
7728004,4095
7729004,4095
7730004,4095
7731004,4095
7732004,4095
7733004,4095
7734004,4095
7735004,4095
7736004,4095
7747102,4095
7748102,4095
7749102,4095
7750102,4095
7751102,4095
7752102,4095
7753102,4095
7754102,4095
7755102,4095
7756102,4095
7757102,4095
7758102,4095
7759102,4095
7760102,4095
7761102,4095
7762102,4095
7763102,4095
7764102,4095
7765102,4095
7766102,4095
7767102,4095
7768102,4095
7769102,4095
7770102,4095
7771102,4095
7772102,4095
7773102,4095
7774102,4095
7775102,4095
7776102,4095
7777102,4095
7778102,4095
7779102,4095
7780102,4095
7781102,4095
7782102,4095
7783102,4095
7784102,4095
7785102,4095
7786102,4095
7787102,4095
7788102,4095
7789102,4095
7790102,4095
7791102,4095
7792102,4095
7793102,4095
7794102,4095
7805218,4095
7806218,4095
7807218,4095
7808218,4095
7809218,4095
7810218,4095
7811218,4095
7812218,4095
7813218,4095
7814218,4095
7815218,4095
7816218,4095
7817218,4095
7818218,4095
7819218,4095
7820218,4095
7821218,4095
7822218,4095
7823218,4095
7824218,4095
7825218,4095
7826218,4095
7827218,4095
7828218,4095
7829218,4095
7830218,4095
7831218,4095
7832218,4095
7833218,4095
7834218,4095
7835218,4095
7836218,4095
7837218,4095
7838218,4095
7839218,4095
7840218,4095
7841218,4095
7842218,4095
7843218,4095
7844218,4095
7845218,4095
7846218,4095
7847218,4095
7848218,4095
7849218,4095
7850218,4095
7851218,4095
7852218,4095
7853218,4095
7864385,4095
7865385,4095
7866385,4095
7867385,4095
7868385,4095
7869385,4095
7870385,4095
7871385,4095
7872385,4095
7873385,4095
7874385,4095
7875385,4095
7876385,4095
7877385,4095
7878385,4095
7879385,4095
7880385,4095
7881385,4095
7882385,4095
7883385,4095
7884385,4095
7885385,4095
7886385,4095
7887385,4095
7888385,4095
7889385,4095
7890385,4095
7891385,4095
7892385,4095
7893385,4095
7894385,4095
7895385,4095
7896385,4095
7897385,4095
7898385,4095
7899385,4095
7900385,4095
7901385,4095
7902385,4095
7903385,4095
7904385,4095
7905385,4095
7906385,4095
7907385,4095
7908385,4095
7909385,4095
7910385,4095
7911385,4095
7912385,4095
7923467,4095
7924467,4095
7925467,4095
7926467,4095
7927467,4095
7928467,4031
7929467,4087
7930467,4095
7931467,4078
7932467,4078
7933467,4073
7934467,4062
7935467,4065
7936467,4050
7937467,4049
7938467,4040
7939467,4044
7940467,4036
7941467,4033
7942467,4023
7943467,4031
7944467,4030
7945467,3991
7946467,3990
7947467,3985
7948467,3981
7949467,3978
7950467,3963
7951467,3964
7952467,3947
7953467,3955
7954467,3954
7955467,3949
7956467,3948
7957467,3944
7958467,3952
7959467,3941
7960467,3934
7961467,3925
7962467,3929
7963467,3925
7964467,3920
7965467,3920
7966467,3920
7967467,3917
7968467,3910
7969467,3905
7970467,3899
7971467,3878
7982565,3827
7983565,3823
7984565,3819
7985565,3814
7986565,3812
7987565,3802
7988565,3794
7989565,3792
7990565,3789
7991565,3787
7992565,3787
7993565,3755
7994565,3771
7995565,3759
7996565,3745
7997565,3751
7998565,3729
7999565,3728
8000565,3722
8001565,3717
8002565,3718
8003565,3709
8004565,3702
8005565,3696
8006565,3691
8007565,3695
8008565,3671
8009565,3679
8010565,3653
8011565,3676
8012565,3632
8013565,3657
8014565,3643
8015565,3634
8016565,3632
8017565,3623
8018565,3613
8019565,3604
8020565,3599
8021565,3583
8022565,3615
8023565,3581
8024565,3573
8025565,3569
8026565,3569
8027565,3563
8028565,3562
8029565,3554
8040680,3519
8041680,3501
8042680,3497
8043680,3489
8044680,3485
8045680,3472
8046680,3467
8047680,3462
8048680,3457
8049680,3483
8050680,3455
8051680,3367
8052680,3443
8053680,3444
8054680,3440
8055680,3440
8056680,3431
8057680,3429
8058680,3423
8059680,3425
8060680,3407
8061680,3401
8062680,3388
8063680,3401
8064680,3375
8065680,3365
8066680,3361
8067680,3377
8068680,3359
8069680,3359
8070680,3443
8071680,3347
8072680,3344
8073680,3345
8074680,3341
8075680,3333
8076680,3328
8077680,3324
8078680,3317
8079680,3312
8080680,3299
8081680,3291
8082680,3289
8083680,3266
8084680,3270
8085680,3261
8086680,3250
8087680,3251
8088680,3243
8099762,3199
8100762,3206
8101762,3184
8102762,3182
8103762,3179
8104762,3167
8105762,3159
8106762,3157
8107762,3151
8108762,3147
8109762,3145
8110762,3135
8111762,3134
8112762,3145
8113762,3119
8114762,3111
8115762,3108
8116762,3103
8117762,3103
8118762,3087
8119762,3088
8120762,3085
8121762,3062
8122762,3060
8123762,3047
8124762,3043
8125762,3034
8126762,3031
8127762,3025
8128762,3017
8129762,3007
8130762,3003
8131762,2985
8132762,2984
8133762,2983
8134762,2975
8135762,2978
8136762,2973
8137762,2966
8138762,2963
8139762,2960
8140762,2951
8141762,2945
8142762,2939
8143762,2933
8144762,2917
8145762,2928
8146762,2928
8147762,2925
8158860,2832
8159860,2818
8160860,2815
8161860,2811
8162860,2803
8163860,2801
8164860,2801
8165860,2797
8166860,2788
8167860,2789
8168860,2775
8169860,2767
8170860,2759
8171860,2757
8172860,2738
8173860,2738
8174860,2735
8175860,2704
8176860,2715
8177860,2719
8178860,2711
8179860,2705
8180860,2704
8181860,2695
8182860,2676
8183860,2699
8184860,2676
8185860,2678
8186860,2674
8187860,2669
8188860,2662
8189860,2658
8190860,2654
8191860,2647
8192860,2643
8193860,2640
8194860,2626
8195860,2633
8196860,2627
8197860,2622
8198860,2618
8199860,2559
8200860,2609
8201860,2603
8202860,2594
8203860,2587
8204860,2577
8205860,2559
8216975,2524
8217975,2522
8218975,2512
8219975,2512
8220975,2518
8221975,2509
8222975,2506
8223975,2508
8224975,2502
8225975,2491
8226975,2495
8227975,2486
8228975,2480
8229975,2480
8230975,2467
8231975,2454
8232975,2448
8233975,2443
8234975,2437
8235975,2430
8236975,2416
8237975,2404
8238975,2400
8239975,2394
8240975,2395
8241975,2390
8242975,2384
8243975,2371
8244975,2368
8245975,2357
8246975,2355
8247975,2331
